Prob_Class_1,Prob_Class_2,Prob_Class_3
0.6081305,0.011918881,0.37995067
0.009691466,0.01435173,0.97595674
0.00875978,0.021240877,0.9699994
0.12598644,0.043955307,0.8300583
0.017710846,0.0108114155,0.9714777
0.095584355,0.01191664,0.892499
0.028495409,0.010760774,0.96074384
0.1854665,0.01252803,0.80200547
0.17621921,0.021205552,0.80257523
0.06900259,0.010055609,0.92094177
0.12976097,0.022510761,0.8477283
0.66933936,0.022925166,0.30773547
0.051341426,0.02545722,0.9232013
0.030578561,0.013869957,0.9555515
0.06636783,0.0143202,0.919312
0.055395205,0.0078069754,0.93679786
0.016771607,0.019631766,0.96359664
0.06801087,0.01297409,0.9190151
0.051422615,0.021712087,0.9268653
0.11470594,0.03391605,0.851378
0.08300293,0.010881206,0.9061159
0.04023785,0.014940091,0.944822
0.061356846,0.023338344,0.9153048
0.018942595,0.018280895,0.9627765
0.043752104,0.045181815,0.91106606
0.08671829,0.0350273,0.87825435
0.023343844,0.016449694,0.9602065
0.101284996,0.011479295,0.88723576
0.091616526,0.02287788,0.8855056
0.09640064,0.0061400807,0.8974592
0.05475289,0.010605572,0.93464154
0.0737524,0.031646475,0.89460105
0.017894952,0.016453998,0.9656511
0.056891896,0.00815197,0.93495613
0.010123902,0.0033779067,0.9864981
0.017995391,0.014945359,0.9670592
0.010210827,0.009802567,0.9799866
0.047983374,0.016800042,0.93521655
0.06176936,0.043189786,0.8950408
0.19312228,0.05483752,0.75204015
0.03906592,0.010366569,0.9505675
0.042858765,0.018340705,0.9388005
0.015952317,0.06448622,0.91956145
0.14383171,0.014568973,0.8415993
0.05483257,0.007997226,0.93717027
0.018728513,0.03387726,0.9473942
0.02866313,0.052679613,0.9186572
0.028339846,0.03246884,0.93919134
0.01231704,0.014108747,0.97357416
0.1569569,0.01831608,0.82472706
0.015465631,0.010020301,0.974514
0.037649162,0.020318301,0.9420326
0.03932885,0.035288796,0.9253824
0.011495466,0.0158828,0.9726218
0.008174974,0.03490085,0.9569242
0.010709351,0.003568895,0.9857217
0.055015996,0.0097330585,0.93525094
0.04663102,0.035741888,0.91762704
0.1882435,0.011220235,0.8005363
0.39769998,0.053573836,0.5487262
0.04925288,0.012906801,0.9378403
0.0159527,0.007097503,0.9769498
0.06645812,0.01386757,0.91967434
0.02639014,0.018038712,0.9555711
0.17938575,0.013081991,0.80753225
0.006101146,0.023958327,0.9699405
0.16180705,0.018610578,0.81958234
0.018296784,0.010403708,0.9712995
0.060135085,0.021144044,0.9187209
0.14052744,0.016449207,0.8430233
0.020238673,0.028680088,0.9510813
0.043319073,0.0404132,0.91626775
0.04723915,0.032419175,0.9203417
0.122666284,0.008964207,0.86836946
0.032737046,0.02678653,0.9404765
0.0798369,0.010539035,0.9096241
0.045575634,0.01946954,0.9349548
0.11285475,0.028872145,0.85827315
0.050434787,0.0051647355,0.9444005
0.055946626,0.012580314,0.9314731
0.2902342,0.019025745,0.69074005
0.06107302,0.032574806,0.9063521
0.030797705,0.014269279,0.954933
0.02633601,0.029388113,0.9442759
0.009674497,0.01605662,0.97426885
0.026591953,0.0272726,0.94613546
0.036095478,0.016194249,0.9477103
0.011810817,0.009924699,0.97826445
0.022219233,0.028660612,0.94912016
0.00717788,0.010829194,0.98199296
0.08552863,0.027083352,0.88738805
0.21328242,0.017396294,0.7693213
0.028065631,0.02776448,0.94416994
0.021057872,0.009793114,0.96914905
0.03988906,0.007628122,0.9524829
0.20841418,0.012657443,0.7789284
0.013805064,0.015274412,0.97092056
0.040792916,0.03417473,0.9250324
0.02320161,0.013834393,0.96296406
0.043297574,0.0066402117,0.9500623
0.013238595,0.01170649,0.9750549
0.027315179,0.04944432,0.9232405
0.15596925,0.0056192786,0.8384115
0.36370584,0.028400892,0.6078932
0.02823668,0.006596419,0.96516687
0.1321989,0.025113594,0.84268755
0.015383085,0.028323699,0.9562932
0.025347369,0.082529895,0.89212275
0.0070601,0.00912663,0.9838133
0.04755259,0.029400563,0.9230468
0.087984465,0.022481214,0.8895343
0.0165693,0.027658593,0.9557721
0.046454765,0.015313862,0.9382314
0.048412554,0.004728739,0.94685876
0.034169685,0.035238527,0.93059176
0.14229013,0.0482526,0.80945724
0.06306784,0.024560602,0.9123716
0.041096047,0.009264282,0.9496397
0.009186634,0.015250435,0.97556293
0.019119631,0.05884837,0.92203194
0.04259127,0.0337242,0.9236845
0.47443977,0.0252688,0.5002914
0.05422482,0.024110114,0.921665
0.03457934,0.0055679195,0.95985276
0.059610944,0.0151934195,0.92519563
0.009330779,0.012226031,0.97844315
0.042443212,0.008427318,0.9491295
0.008435922,0.009005609,0.9825585
0.019394843,0.009168045,0.9714371
0.07040775,0.023654755,0.9059375
0.045078795,0.013736586,0.9411846
0.07253817,0.017226841,0.910235
0.010665071,0.010099888,0.979235
0.023239639,0.022136807,0.9546235
0.09006032,0.010452962,0.8994867
0.01324509,0.0129105225,0.9738444
0.17784216,0.044803604,0.7773543
0.09104158,0.024787296,0.8841711
0.032531146,0.00814746,0.95932144
0.027334826,0.018754719,0.9539104
0.01096358,0.033759464,0.95527697
0.07784008,0.015040299,0.90711963
0.0107481275,0.011602316,0.97764957
0.3209216,0.013555834,0.6655225
0.013350495,0.018556,0.9680935
0.09718147,0.016913606,0.8859049
0.13591787,0.04718132,0.8169008
0.103486106,0.009844402,0.88666946
0.12741253,0.029622529,0.84296495
0.17253982,0.019502271,0.8079579
0.031232292,0.023568105,0.9451996
0.031556588,0.01614927,0.9522942
0.05867462,0.019539049,0.92178637
0.016830008,0.02440785,0.95876217
0.028163841,0.02354171,0.94829446
0.024931911,0.020334104,0.954734
0.04214648,0.014349468,0.9435041
0.23678164,0.004797012,0.75842136
0.03790909,0.019448947,0.94264203
0.14731221,0.06646779,0.78622
0.013903373,0.0083187865,0.9777778
0.018456394,0.018977767,0.96256584
0.025630156,0.0076138307,0.96675605
0.021518335,0.011974895,0.9665068
0.010427068,0.021876514,0.9676964
0.05235453,0.009879864,0.9377656
0.082304314,0.017843857,0.89985186
0.044710323,0.010811571,0.9444781
0.07166297,0.018922804,0.90941423
0.017803371,0.011218449,0.9709782
0.033645842,0.010335888,0.95601827
0.07478599,0.008133633,0.91708034
0.037160933,0.018672166,0.94416696
0.055932198,0.0054384167,0.9386294
0.10618741,0.024427427,0.8693852
0.013677593,0.0077598216,0.97856253
0.068729706,0.02416678,0.9071035
0.085381135,0.0069853123,0.90763354
0.26668188,0.008043165,0.725275
0.025181115,0.016591823,0.95822704
0.0682133,0.013241999,0.91854477
0.10728409,0.013596219,0.87911975
0.08606423,0.02038525,0.8935506
0.109455064,0.032347135,0.8581978
0.06803415,0.049060624,0.88290524
0.3555416,0.033666745,0.6107917
0.043490496,0.015018772,0.9414907
0.024684856,0.02288904,0.9524261
0.008705418,0.011158572,0.98013604
0.049712688,0.004844178,0.94544315
0.060034867,0.018714655,0.92125046
0.19629966,0.033507567,0.77019274
0.025072606,0.014816344,0.960111
0.08510073,0.01882427,0.896075
0.0063049276,0.012077249,0.98161787
0.013106449,0.029459458,0.9574341
0.04255079,0.019419357,0.9380299
0.034609742,0.010887557,0.9545027
0.010304137,0.027809234,0.9618867
0.09277864,0.03799149,0.86922985
0.019166254,0.019028671,0.96180505
0.065191515,0.032246158,0.9025623
0.3220253,0.021968458,0.6560063
0.093335845,0.019826343,0.88683784
0.42038622,0.021244245,0.5583696
0.05770117,0.011662347,0.93063647
0.17442836,0.07177891,0.7537927
0.28934664,0.034171276,0.6764821
0.043955717,0.031492326,0.92455196
0.0044055344,0.014399527,0.9811949
0.021171555,0.014662375,0.96416605
0.098640226,0.033344608,0.86801517
0.060356025,0.008386788,0.9312571
0.07884066,0.019143194,0.90201616
0.03653098,0.028473938,0.9349951
0.07331316,0.02885294,0.89783394
0.10135553,0.030848745,0.8677957
0.12920861,0.017488584,0.8533028
0.10024117,0.012148198,0.8876106
0.014845999,0.014455523,0.9706984
0.058453295,0.01868426,0.9228624
0.039201096,0.03479469,0.9260042
0.04044994,0.025995953,0.9335541
0.15761071,0.017284429,0.8251049
0.013758232,0.010959817,0.97528195
0.07470249,0.056780145,0.86851734
0.092917815,0.01855202,0.8885302
0.56645435,0.010489602,0.4230561
0.024919167,0.016605705,0.9584752
0.15489766,0.034602024,0.81050026
0.55093074,0.018626293,0.4304429
0.04402823,0.010946076,0.9450256
0.029165162,0.040155705,0.9306792
0.13593411,0.010309304,0.85375655
0.016700411,0.015885215,0.9674144
0.15847595,0.040815275,0.8007088
0.24941742,0.057411354,0.69317126
0.0038636199,0.012292616,0.98384374
0.11272614,0.03139967,0.8558742
0.36390248,0.05512783,0.58096963
0.08904881,0.013421442,0.8975297
0.18755966,0.011210715,0.8012296
0.041296113,0.010651044,0.9480529
0.20712006,0.015517145,0.77736276
0.009205226,0.015127699,0.97566706
0.1294985,0.008106819,0.8623947
0.23389514,0.022660749,0.7434441
0.03867111,0.01641625,0.9449126
0.028789448,0.023153508,0.94805706
0.09323618,0.030704373,0.8760594
0.010092285,0.04662942,0.9432783
0.043976847,0.016498953,0.93952423
0.012256955,0.014580717,0.97316235
0.043590166,0.035255317,0.92115456
0.08630447,0.014724042,0.8989715
0.025778797,0.016658723,0.95756245
0.29905283,0.012762895,0.68818426
0.013490161,0.014332736,0.9721771
0.117535785,0.06917957,0.81328464
0.012193485,0.014067671,0.9737388
0.0074160034,0.005648457,0.98693556
0.024481855,0.006075916,0.96944225
0.0040847696,0.006282127,0.9896331
0.010356569,0.0070817275,0.9825617
0.0048129195,0.0027925128,0.99239457
0.06281073,0.0073680617,0.9298212
0.098076634,0.02431584,0.8776075
0.01759954,0.0067458684,0.9756546
0.0054236725,0.010178673,0.9843977
0.1618854,0.032355357,0.80575925
0.057543818,0.011510931,0.9309453
0.04248837,0.01862819,0.9388834
0.2198547,0.012326816,0.76781845
0.08655017,0.023583828,0.88986593
0.032762725,0.01421752,0.9530198
0.11427752,0.0106376195,0.8750849
0.06065693,0.009903121,0.9294399
0.014597579,0.01045285,0.97494954
0.16436303,0.022767378,0.8128696
0.021066895,0.05053429,0.92839885
0.16415042,0.01784564,0.818004
0.118862376,0.017172797,0.86396486
0.047396682,0.013616558,0.9389867
0.0869785,0.032603186,0.8804183
0.013286754,0.013911988,0.9728012
0.045247685,0.021963201,0.93278915
0.023585433,0.016274001,0.9601406
0.3448611,0.012698086,0.6424408
0.1381069,0.019292843,0.8426003
0.022619355,0.0071801203,0.97020054
0.5368725,0.015168173,0.4479593
0.09340116,0.039800897,0.866798
0.12240017,0.045356978,0.8322428
0.08035788,0.0256947,0.8939474
0.034483023,0.0048666536,0.9606503
0.03230723,0.014518762,0.953174
0.3647773,0.015427666,0.619795
0.1535345,0.02406372,0.82240176
0.30146542,0.008695887,0.6898387
0.115651615,0.060691644,0.82365674
0.09916576,0.009358468,0.8914758
0.0346756,0.018680872,0.94664353
0.18432227,0.018881774,0.796796
0.04412462,0.06639196,0.88948345
0.047840238,0.020263404,0.9318964
0.08270767,0.019021863,0.8982704
0.017964503,0.09274461,0.88929087
0.0629761,0.028920932,0.9081029
0.08685127,0.019123666,0.8940251
0.014147568,0.020640459,0.965212
0.01649435,0.008878718,0.9746269
0.031322487,0.035532493,0.93314505
0.042924393,0.0073009985,0.9497746
0.013099025,0.011550648,0.9753504
0.03954163,0.020724801,0.93973356
0.037120942,0.023160312,0.9397187
0.06667572,0.02308192,0.9102424
0.7354605,0.015029406,0.24951014
0.06431352,0.009672367,0.9260141
0.2587229,0.021985516,0.71929157
0.04839892,0.025202002,0.92639905
0.027348913,0.016074145,0.95657694
0.028041724,0.010588509,0.9613698
0.027934982,0.028231548,0.9438335
0.019157823,0.019033756,0.9618084
0.019780528,0.015170124,0.96504927
0.046308294,0.015843183,0.93784857
0.058760874,0.027011085,0.914228
0.024685396,0.010181939,0.96513265
0.15959093,0.008066601,0.8323425
0.0061701047,0.01672478,0.97710514
0.048011165,0.08378372,0.8682051
0.028094634,0.017376669,0.9545287
0.36352953,0.047686502,0.588784
0.19963938,0.029502796,0.7708578
0.15080246,0.015944637,0.8332529
0.019493889,0.027329713,0.9531764
0.03680551,0.04791948,0.915275
0.0052643265,0.016401323,0.9783344
0.08737697,0.015219009,0.897404
0.09329892,0.023702124,0.8829989
0.0830212,0.013062922,0.9039159
0.054969236,0.022750828,0.9222799
0.016169647,0.006475728,0.9773546
0.055630922,0.0043315203,0.9400375
0.12606817,0.0111572035,0.86277467
0.022455785,0.018458854,0.9590853
0.09783937,0.010584059,0.8915766
0.033766694,0.013075667,0.95315766
0.041430537,0.013200837,0.9453686
0.029002624,0.032914586,0.93808275
0.059903625,0.0122580975,0.92783827
0.2549103,0.032027647,0.7130621
0.0064592357,0.029927172,0.96361357
0.010563408,0.029367128,0.9600695
0.34264177,0.017703371,0.6396549
0.2141389,0.057951197,0.72790986
0.26594657,0.022386007,0.7116674
0.05684046,0.033448867,0.9097107
0.010217381,0.02675317,0.9630295
0.08707822,0.01617532,0.8967465
0.0834227,0.015890779,0.90068656
0.031609792,0.029349621,0.93904054
0.12996818,0.011283666,0.85874814
0.02293888,0.01683708,0.960224
0.017132685,0.012853174,0.9700142
0.11227431,0.022255244,0.86547047
0.06914598,0.014009313,0.91684467
0.06452591,0.028997626,0.9064765
0.025217768,0.0072756703,0.9675066
0.0325794,0.026276078,0.9411446
0.053057373,0.00854304,0.93839955
0.0557481,0.0085737575,0.9356781
0.0337051,0.018614734,0.9476802
0.073436156,0.008411494,0.91815233
0.081501186,0.033828598,0.8846702
0.073848836,0.026182499,0.8999687
0.026591841,0.045534533,0.9278737
0.015231937,0.03662723,0.94814086
0.019008454,0.008239055,0.9727525
0.014219339,0.008190152,0.97759044
0.03125235,0.019470997,0.9492767
0.06537857,0.0056858254,0.9289356
0.15036717,0.0123373475,0.8372955
0.027370762,0.012233254,0.96039605
0.049552303,0.030180601,0.92026705
0.089175425,0.017258476,0.8935661
0.014568103,0.024511324,0.9609206
0.15447289,0.012841413,0.8326857
0.242634,0.024100369,0.73326564
0.024219688,0.025120694,0.95065963
0.04357801,0.0138284415,0.9425935
0.44106635,0.013419036,0.54551464
0.035881046,0.02127996,0.94283897
0.14647649,0.016587345,0.8369362
0.28487194,0.020744625,0.69438344
0.028128656,0.012618088,0.9592532
0.020623963,0.015327476,0.96404856
0.05812829,0.03209173,0.90977997
0.18912283,0.018153058,0.7927241
0.03945247,0.024578404,0.9359691
0.09206488,0.029647326,0.87828773
0.007052029,0.022905443,0.9700426
0.022731582,0.047356438,0.92991203
0.11978653,0.035292834,0.84492064
0.055042144,0.011446588,0.93351126
0.06811743,0.025551867,0.9063307
0.32371134,0.043429404,0.63285923
0.070816986,0.011169082,0.918014
0.11109769,0.034911398,0.853991
0.018294083,0.014119629,0.9675863
0.014919277,0.006882002,0.97819877
0.028506339,0.033180952,0.93831277
0.046538282,0.010052765,0.943409
0.088836394,0.025778428,0.88538516
0.00959831,0.015215103,0.97518665
0.014944647,0.022318177,0.96273714
0.088891074,0.012126025,0.8989829
0.08079203,0.048003078,0.8712049
0.04083107,0.035490353,0.9236786
0.047201827,0.011672731,0.94112545
0.08984839,0.013188185,0.8969634
0.11920027,0.027267504,0.85353225
0.24600996,0.009343778,0.74464625
0.4212879,0.010986293,0.5677258
0.12364521,0.07805284,0.79830194
0.034510233,0.019906519,0.9455832
0.036303677,0.015371687,0.94832456
0.028152127,0.007594256,0.9642536
0.06827923,0.017621826,0.9140989
0.01529542,0.009656826,0.97504777
0.21626481,0.02250821,0.7612269
0.05282027,0.04628882,0.90089095
0.02427333,0.007207568,0.9685191
0.14642209,0.038075205,0.8155027
0.19895771,0.026553944,0.77448833
0.03103451,0.028361917,0.94060355
0.10250587,0.014201412,0.88329273
0.044808555,0.0068261493,0.94836533
0.1641078,0.011524081,0.8243682
0.037100527,0.017751267,0.94514817
0.010817941,0.014505351,0.9746767
0.013930741,0.015217634,0.97085166
0.06068783,0.015607334,0.92370486
0.007358155,0.030661045,0.96198076
0.058798194,0.021165807,0.920036
0.023674702,0.0058763837,0.9704489
0.062959276,0.01195267,0.92508805
0.020512506,0.011542023,0.9679454
0.056831207,0.07291382,0.870255
0.04641906,0.026530147,0.92705077
0.11878295,0.057813056,0.823404
0.10193023,0.02807824,0.86999154
0.07657575,0.00893485,0.91448945
0.19527109,0.0042532645,0.8004756
0.043648973,0.022172708,0.9341783
0.06331656,0.01559174,0.92109174
0.3838812,0.017959494,0.5981593
0.20078656,0.025208335,0.77400506
0.106662944,0.009387194,0.8839498
0.16346195,0.036585584,0.79995245
0.02085047,0.0071854037,0.97196406
0.09584774,0.012196903,0.8919553
0.023573993,0.008552012,0.96787393
0.11196801,0.020139081,0.8678929
0.33569914,0.0132353185,0.6510655
0.033608492,0.0064728176,0.95991874
0.110419534,0.011801771,0.8777787
0.1582158,0.03624779,0.8055364
0.023459174,0.02116114,0.95537966
0.07421593,0.007045923,0.91873807
0.005121925,0.009819725,0.9850583
0.025210086,0.015147879,0.959642
0.070396565,0.07531743,0.8542861
0.0955184,0.043092784,0.8613888
0.035464462,0.015464543,0.949071
0.09111768,0.019216402,0.8896659
0.0039546876,0.0071994113,0.9888459
0.18141504,0.031179586,0.7874054
0.08323359,0.010122087,0.90664434
0.028681373,0.016487364,0.95483124
0.04648482,0.023073172,0.930442
0.09324427,0.01865076,0.888105
0.07281873,0.022333473,0.9048478
0.01955849,0.031146737,0.94929475
0.38949624,0.037372645,0.57313114
0.5841261,0.03209971,0.3837742
0.090664186,0.010446448,0.89888936
0.43742537,0.031173594,0.5314011
0.04605631,0.041909937,0.91203374
0.18890265,0.023501227,0.78759617
0.030230626,0.015066395,0.9547029
0.23989573,0.021860316,0.738244
0.057524182,0.006732167,0.9357437
0.09355255,0.021347627,0.8850998
0.049006823,0.01719602,0.9337972
0.047532454,0.034023736,0.91844374
0.021322299,0.019722696,0.95895505
0.0091435965,0.023309328,0.96754706
0.4330679,0.021758113,0.545174
0.016694088,0.012746902,0.97055906
0.03490735,0.034016334,0.9310763
0.09938046,0.03724057,0.86337894
0.14994302,0.08221014,0.7678468
0.05465294,0.036861267,0.9084858
0.10264243,0.012650195,0.8847074
0.017847963,0.009982221,0.97216976
0.022530694,0.018837959,0.95863134
0.050744563,0.021550484,0.927705
0.045272615,0.013965642,0.94076174
0.020832606,0.027122792,0.9520446
0.019130325,0.01997895,0.96089077
0.027254298,0.019953204,0.95279247
0.022512471,0.0118477605,0.9656397
0.033386458,0.011453878,0.9551597
0.010678332,0.021345424,0.9679763
0.4981492,0.019146182,0.48270467
0.038542267,0.0083886,0.95306915
0.02648698,0.039963912,0.9335491
0.1676408,0.010191402,0.82216775
0.053580046,0.010290924,0.936129
0.23331055,0.046561264,0.72012824
0.013603198,0.02662143,0.95977545
0.01130708,0.024777109,0.96391577
0.02651359,0.024342246,0.9491441
0.025521945,0.021244423,0.9532336
0.15963337,0.020349877,0.8200168
0.014406439,0.018986642,0.9666069
0.014381322,0.01140101,0.9742176
0.013468277,0.0047654314,0.9817663
0.026902214,0.02203365,0.9510641
0.02853081,0.014827839,0.9566413
0.07824736,0.012522145,0.90923053
0.041128546,0.034589183,0.92428225
0.0068175583,0.009796917,0.9833855
0.014173045,0.026878277,0.9589487
0.08106831,0.021269811,0.89766186
0.06339816,0.01896234,0.9176395
0.0048518116,0.010097435,0.9850508
0.061262097,0.008990246,0.92974764
0.02541608,0.014798535,0.9597854
0.0928806,0.0042426186,0.90287673
0.09769324,0.01725431,0.8850524
0.10099143,0.017892854,0.88111573
0.047433417,0.01807338,0.9344932
0.043945443,0.0089967605,0.9470578
0.12941253,0.02048883,0.8500986
0.12527467,0.01419809,0.8605272
0.08080067,0.02262872,0.8965706
0.01930428,0.03010381,0.950592
0.025744904,0.017683053,0.95657206
0.007071497,0.026879925,0.96604854
0.028359499,0.0363029,0.9353376
0.035350803,0.05129021,0.91335905
0.015106599,0.0058849226,0.9790085
0.08176222,0.010448988,0.9077889
0.14388925,0.017752968,0.8383578
0.077867754,0.010881039,0.91125125
0.10118125,0.012467553,0.8863512
0.026035815,0.007939185,0.96602505
0.14224859,0.021771679,0.8359797
0.057637773,0.011093645,0.93126863
0.019595552,0.007118316,0.9732861
0.06168489,0.01803358,0.9202815
0.4530524,0.036136374,0.51081127
0.0069238995,0.027487684,0.9655884
0.17503972,0.030449681,0.7945106
0.116675764,0.011721914,0.8716023
0.06431649,0.009763377,0.9259202
0.114450514,0.012893793,0.8726557
0.009791732,0.011759444,0.97844887
0.008234275,0.006656041,0.9851097
0.05751599,0.013926043,0.92855793
0.047565628,0.028605483,0.92382884
0.034255076,0.011003073,0.95474184
0.034540925,0.0514861,0.91397303
0.069693424,0.020148005,0.91015863
0.07725481,0.010784909,0.91196024
0.17291929,0.01405266,0.81302804
0.04378694,0.060900837,0.8953122
0.060272105,0.023818888,0.915909
0.08462183,0.032140184,0.88323796
0.007159747,0.0074284943,0.9854117
0.008157879,0.010119334,0.9817228
0.04045621,0.030819261,0.9287246
0.03254846,0.0046369685,0.9628146
0.04055865,0.018497124,0.9409442
0.03208777,0.013670112,0.9542421
0.09701161,0.02290037,0.880088
0.13661247,0.007906494,0.855481
0.03653799,0.026235541,0.9372265
0.013232939,0.022218542,0.9645485
0.021843413,0.032657336,0.94549924
0.02085763,0.016954847,0.9621875
0.015805582,0.017943922,0.9662505
0.08555538,0.02045971,0.8939849
0.062175147,0.0091579985,0.9286669
0.12271356,0.038722828,0.8385636
0.013636424,0.008381263,0.9779823
0.022490175,0.023582628,0.9539272
0.4325586,0.021792185,0.54564923
0.017145095,0.004987397,0.9778675
0.019535976,0.017993262,0.9624707
0.09988636,0.04187184,0.8582418
0.023465926,0.017195774,0.95933837
0.13398938,0.017604316,0.8484063
0.18250471,0.028917084,0.7885782
0.0621434,0.06854205,0.86931455
0.12714067,0.0358322,0.83702713
0.38354573,0.023162842,0.5932914
0.025665075,0.010932388,0.96340257
0.35070488,0.00863313,0.64066195
0.046622586,0.005691996,0.9476854
0.045161437,0.0127217965,0.9421168
0.058591157,0.017695118,0.9237137
0.023434896,0.010409045,0.966156
0.16436443,0.020884952,0.8147506
0.053006418,0.0059093563,0.9410842
0.04700269,0.021874368,0.93112296
0.021055114,0.00892249,0.9700224
0.048322655,0.021030322,0.93064696
0.014661286,0.013008817,0.9723299
0.28510657,0.016648142,0.6982453
0.03413488,0.0148382,0.9510269
0.64021075,0.013165625,0.3466236
0.03420314,0.03933053,0.92646635
0.06412901,0.015793085,0.9200779
0.16916479,0.015702398,0.8151328
0.101006635,0.017021101,0.8819722
0.045313466,0.002745782,0.9519408
0.06377204,0.023950486,0.9122774
0.10663529,0.019120928,0.8742438
0.022744644,0.012426487,0.96482885
0.019749891,0.010410782,0.96983933
0.033143066,0.036032666,0.9308243
0.26752955,0.019502312,0.7129682
0.08146503,0.007613264,0.9109217
0.020606391,0.016383717,0.9630099
0.13949962,0.009110387,0.85139
0.17207251,0.03658242,0.7913451
0.06402191,0.01990719,0.91607094
0.2924778,0.025826866,0.68169534
0.046375614,0.021416636,0.9322078
0.07067059,0.041409034,0.8879204
0.065953806,0.030671021,0.90337515
0.017503278,0.015364922,0.9671318
0.01873537,0.017180938,0.96408373
0.025434839,0.01611377,0.9584514
0.08423267,0.022754831,0.8930125
0.020099482,0.019378211,0.9605223
0.103731364,0.03895339,0.8573152
0.14893739,0.012528289,0.8385343
0.07679027,0.02203981,0.90116996
0.5642928,0.009799865,0.42590734
0.40112796,0.010988435,0.58788353
0.11796985,0.012861634,0.8691685
0.03155352,0.013346189,0.95510036
0.09450835,0.028205162,0.8772865
0.14411476,0.016799703,0.8390855
0.020567102,0.019299503,0.96013343
0.01731396,0.024901055,0.95778495
0.035510845,0.009216084,0.95527303
0.10387957,0.017602237,0.87851816
0.18301989,0.011004089,0.80597603
0.06931917,0.021163888,0.9095169
0.016884955,0.012497174,0.9706179
0.018666476,0.021721637,0.95961195
0.07898574,0.036141638,0.88487256
0.06768755,0.020491796,0.91182065
0.06326329,0.013495764,0.92324096
0.12213138,0.014541023,0.86332756
0.049921438,0.01651066,0.9335679
0.066745006,0.032448865,0.9008062
0.51296204,0.017864104,0.46917385
0.11109899,0.012521058,0.87637997
0.24832754,0.0075835744,0.7440889
0.033637118,0.016980968,0.94938195
0.08229743,0.021057688,0.8966449
0.025888698,0.016434394,0.9576769
0.07259615,0.04221739,0.8851865
0.13727848,0.0059511275,0.8567704
0.05518192,0.031497594,0.9133204
0.03913288,0.014847822,0.94601935
0.3679649,0.029259384,0.60277575
0.27132234,0.021423357,0.70725435
0.2871282,0.015665015,0.6972068
0.03614687,0.01790841,0.94594467
0.020572182,0.034081567,0.9453462
0.0469874,0.023179999,0.92983264
0.097741865,0.03512198,0.8671362
0.120808,0.018246766,0.8609452
0.03971892,0.014817331,0.9454637
0.05634362,0.008190637,0.9354658
0.011093336,0.013615563,0.9752911
0.17782329,0.011964474,0.81021225
0.038421728,0.023633111,0.9379451
0.08866995,0.023174025,0.88815606
0.015006468,0.015260866,0.96973264
0.2622698,0.0171549,0.7205753
0.08451246,0.013322295,0.9021653
0.31497562,0.056325417,0.62869895
0.12850362,0.01694924,0.85454714
0.010879741,0.011192066,0.97792816
0.00805838,0.015402896,0.9765387
0.016478015,0.013929743,0.9695923
0.09667311,0.029583013,0.8737439
0.030537408,0.016065612,0.953397
0.047813453,0.072718464,0.87946814
0.03454799,0.02004286,0.9454092
0.016937401,0.009503798,0.9735588
0.00680326,0.020089922,0.9731068
0.012078192,0.015613715,0.97230816
0.028220687,0.008025,0.9637543
0.0086297905,0.013555744,0.9778145
0.02484252,0.019579852,0.9555776
0.005179256,0.0071979463,0.98762274
0.09677799,0.017507166,0.8857148
0.013574748,0.016695954,0.96972924
0.1509621,0.041445993,0.8075919
0.14084876,0.012346007,0.8468052
0.11183397,0.018840106,0.869326
0.031203955,0.012807873,0.95598817
0.08631844,0.019860834,0.89382076
0.05011324,0.012546419,0.9373403
0.026711147,0.028195648,0.9450933
0.22931944,0.064591445,0.70608914
0.022021104,0.028828932,0.9491499
0.11205299,0.010293,0.87765396
0.13630566,0.01833625,0.8453581
0.04073428,0.024537774,0.934728
0.09736761,0.047709987,0.8549224
0.011860059,0.012657547,0.97548234
0.024847182,0.02827831,0.94687444
0.17329244,0.04574634,0.7809613
0.046463113,0.01015689,0.94337994
0.13905346,0.012559801,0.84838676
0.055793677,0.021141902,0.9230644
0.103404194,0.015496453,0.8810994
0.15165582,0.013750461,0.8345937
0.034305774,0.0114249205,0.9542693
0.035572715,0.02627356,0.9381538
0.063599005,0.024368003,0.912033
0.037004832,0.013523538,0.9494716
0.05884259,0.028530415,0.912627
0.030262608,0.021323962,0.9484135
0.07406505,0.028544417,0.8973905
0.057549164,0.047562692,0.89488816
0.020630704,0.0135974055,0.9657719
0.07612291,0.010900029,0.912977
0.1778602,0.0438907,0.77824914
0.061838355,0.0060371202,0.9321245
0.081458315,0.02436237,0.8941793
0.05767856,0.02211576,0.9202057
0.03367287,0.03506095,0.9312661
0.11205473,0.04243245,0.8455128
0.030795312,0.0069951443,0.9622095
0.040024098,0.03035773,0.92961824
0.006390303,0.009628478,0.9839812
0.19461289,0.019357713,0.7860294
0.04690354,0.026183432,0.92691296
0.06872737,0.044092186,0.88718045
0.5105579,0.037570663,0.45187145
0.112727635,0.013251531,0.8740208
0.011484193,0.019832093,0.9686837
0.0083811665,0.008335083,0.98328376
0.04776572,0.033545937,0.9186884
0.012605242,0.011878918,0.97551584
0.0691683,0.012720731,0.91811097
0.045031786,0.018021334,0.93694687
0.25570074,0.024991555,0.71930766
0.017575111,0.005027273,0.9773976
0.16329259,0.053333696,0.78337365
0.044777114,0.010259059,0.9449638
0.017278282,0.017491894,0.96522987
0.10891559,0.049910896,0.8411735
